Packages, Class, Parent, Modificator,
homework.homework_10.bg.tu_varna.sit.task1, Item, Delivery, implements,
homework.homework_10.bg.tu_varna.sit.task1, Item, Comparable, implements,
homework.homework_10.bg.tu_varna.sit.task1, Biscuits, Item, extends,
homework.homework_10.bg.tu_varna.sit.task1, Bread, Item, extends,
homework.homework_10.bg.tu_varna.sit.task1, Butter, Item, extends,
homework.homework_10.bg.tu_varna.sit.task1, Chocolate, Item, extends,
homework.homework_10.bg.tu_varna.sit.task1, Eggs, Item, extends,
homework.homework_10.bg.tu_varna.sit.task1, Milk, Item, extends,
homework.homework_10.bg.tu_varna.sit.task1, Water, Item, extends,
homework.homework_10.bg.tu_varna.sit.task2, InvalidDataException, Exception, extends,
homework.homework_10.bg.tu_varna.sit.task2, Account, InterestCalculator, implements,
homework.homework_10.bg.tu_varna.sit.task2, DepositAccount, Account, extends,
homework.homework_10.bg.tu_varna.sit.task2, SalaryAccount, Account, extends,
homework.homework_10.bg.tu_varna.sit.task2, SavingsAccount, Account, extends,
homework.homework_10.bg.tu_varna.sit.task3, Person, Competency, implements,
homework.homework_10.bg.tu_varna.sit.task3, PersonalDataException, Exception, extends
homework.homework_10.bg.tu_varna.sit.task3, Owner, Person, extends
homework.homework_10.bg.tu_varna.sit.task3, CarDataException, Exception, extends
homework.homework_10.bg.tu_varna.sit.task5, PersonExeption, Exception, extends
homework.homework_10.bg.tu_varna.sit.task5, Teacher, Person, extends
