Packages, Class, Method, type, value, params
homework.homework_2.bg.tu_varna.sit.task1, Item, getType, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task1, Item, getQuantity, public, int,,
homework.homework_2.bg.tu_varna.sit.task1, Item, getUnitPrice, public, double,,
homework.homework_2.bg.tu_varna.sit.task1, Item, getDaysToExpire, public, int,,
homework.homework_2.bg.tu_varna.sit.task1, Item, setType, public, void, java.lang.String,
homework.homework_2.bg.tu_varna.sit.task1, Item, setQuantity, public, void, int,
homework.homework_2.bg.tu_varna.sit.task1, Item, setUnitPrice, public, void, double,
homework.homework_2.bg.tu_varna.sit.task1, Item, setDaysToExpire, public, void, int,
homework.homework_2.bg.tu_varna.sit.task1, Item, equals, public, boolean, java.lang.Object,
homework.homework_2.bg.tu_varna.sit.task1, Item, toString, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task2, Apartment, getFloor, public, int,,
homework.homework_2.bg.tu_varna.sit.task2, Apartment, getArea, public, double,,
homework.homework_2.bg.tu_varna.sit.task2, Apartment, getNumberOfRooms, public, int,,
homework.homework_2.bg.tu_varna.sit.task2, Apartment, getExhibition, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task2, Apartment, equals, public, boolean, java.lang.Object,
homework.homework_2.bg.tu_varna.sit.task2, Apartment, toString, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task3, Car, toString, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task3, Car, getBrand, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task3, Car, getRegistrationNumber, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task3, Car, getMileage, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task4, Student, getName, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task4, Student, getLastname, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task4, Student, getFacultyNumber, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task4, Student, getSpecialty, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task4, Student, setName, public, void, java.lang.String,
homework.homework_2.bg.tu_varna.sit.task4, Student, setLastname, public, void, java.lang.String,
homework.homework_2.bg.tu_varna.sit.task4, Student, setFacultyNumber, public, void, java.lang.String,
homework.homework_2.bg.tu_varna.sit.task4, Student, setSpecialty, public, void, java.lang.String,
homework.homework_2.bg.tu_varna.sit.task4, Student, equals, public, boolean, java.lang.Object,
homework.homework_2.bg.tu_varna.sit.task4, Student, toString, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task5, Account, equals, public, boolean, java.lang.Object,
homework.homework_2.bg.tu_varna.sit.task5, Account, toString, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task5, Account, getNumber, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task5, Account, getCurrency, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task5, Account, getAvailability, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task5, Account, getType, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task6, Book, getAuthorName, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task6, Book, getAuthorLastname, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task6, Book, getTitle, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task6, Book, getYearOfPublication, public, double,,
homework.homework_2.bg.tu_varna.sit.task6, Book, getCountOfPages, public, int,,
homework.homework_2.bg.tu_varna.sit.task6, Book, equals, public, boolean, java.lang.Object,
homework.homework_2.bg.tu_varna.sit.task6, Book, toString, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task7, StudentGroup, getSpecialty, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task7, StudentGroup, getCourse, public, int,,
homework.homework_2.bg.tu_varna.sit.task7, StudentGroup, getGroup, public, int,,
homework.homework_2.bg.tu_varna.sit.task7, StudentGroup, getStudentsCount, public, int,,
homework.homework_2.bg.tu_varna.sit.task7, StudentGroup, equals, public, boolean, java.lang.Object,
homework.homework_2.bg.tu_varna.sit.task7, StudentGroup, toString, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task8, Notebook, getCountOfPages, public, int,,
