Packages, Class, Parent, Modificator,
homework.homework_2.bg.tu_varna.sit.task1, Printer, Machine, extends
homework.homework_2.bg.tu_varna.sit.task2, Sphynx, Cat, extends
homework.homework_2.bg.tu_varna.sit.task3, Defender, Character, extends
homework.homework_2.bg.tu_varna.sit.task3, Attacker, Character, extends
homework.homework_2.bg.tu_varna.sit.task4, CompanyLtd, Company, extends
homework.homework_2.bg.tu_varna.sit.task5, Аdult, Person, extends
homework.homework_2.bg.tu_varna.sit.task6, House, Building, extends
homework.homework_2.bg.tu_varna.sit.task7, StandardTicket, Ticket, extends
homework.homework_2.bg.tu_varna.sit.task7, DiscountedTicketForStudentOrPensioner, StandardTicket, extends
homework.homework_2.bg.tu_varna.sit.task7, GroupTicket, StandardTicket, extends
homework.homework_2.bg.tu_varna.sit.task8, Employee, Human, extends
homework.homework_2.bg.tu_varna.sit.task8, Driver, Employee, extends
homework.homework_2.bg.tu_varna.sit.task8, Engineer, Employee, extends
homework.homework_2.bg.tu_varna.sit.task9, Truck, Car, extends
homework.homework_2.bg.tu_varna.sit.task9, Bus, Car, extends
homework.homework_2.bg.tu_varna.sit.task10, District, Figure, extends
homework.homework_2.bg.tu_varna.sit.task10, Cone, Figure, extends
homework.homework_2.bg.tu_varna.sit.task10, Cylinder, Figure, extends
