Packages, Class, field, type, modificator
homework.homework_2.bg.tu_varna.sit.task1, Machine, price, double, private
homework.homework_2.bg.tu_varna.sit.task1, Printer, numberOfPages, int, private
homework.homework_2.bg.tu_varna.sit.task2, Cat, color, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task2, Cat, furSize, double, private
homework.homework_2.bg.tu_varna.sit.task3, Character, name, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task3, Character, life, int, private
homework.homework_2.bg.tu_varna.sit.task3, Defender, defensiveSkill, int, private
homework.homework_2.bg.tu_varna.sit.task3, Defender, armor, int, private
homework.homework_2.bg.tu_varna.sit.task3, Defender, healingSkill, int, private
homework.homework_2.bg.tu_varna.sit.task3, Attacker, efficiency, int, private
homework.homework_2.bg.tu_varna.sit.task4, Company, name, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task4, Company, cratedDate, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task4, Company, bullstat, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task4, CompanyLtd, ownerName, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task4, CompanyLtd, initialCapital, double, private
homework.homework_2.bg.tu_varna.sit.task4, CompanyLtd, currentCapital, double, private
homework.homework_2.bg.tu_varna.sit.task5, City, name, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task5, City, postalCode, int, private
homework.homework_2.bg.tu_varna.sit.task5, IdentificationCard, number, int, private
homework.homework_2.bg.tu_varna.sit.task5, IdentificationCard, year, int, private
homework.homework_2.bg.tu_varna.sit.task5, IdentificationCard, egn, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task5, IdentificationCard, city, homework.homework_2.bg.tu_varna.sit.task5.City, private
homework.homework_2.bg.tu_varna.sit.task5, Person, firstName, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task5, Person, secondName, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task5, Person, thirdName, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task5, Аdult, identificationCard, homework.homework_2.bg.tu_varna.sit.task5.IdentificationCard, private
homework.homework_2.bg.tu_varna.sit.task5, Building, width, double, private
homework.homework_2.bg.tu_varna.sit.task5, Building, length, double, private
homework.homework_2.bg.tu_varna.sit.task5, Building, height, double, private
homework.homework_2.bg.tu_varna.sit.task5, Building, area, double, private
homework.homework_2.bg.tu_varna.sit.task5, Building, address, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task5, House, numberOfFloors, int, private
homework.homework_2.bg.tu_varna.sit.task5, House, ownerName, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task7, Ticket, price, double, private
homework.homework_2.bg.tu_varna.sit.task7, Ticket, performanceName, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task7, StandardTicket, isUsed, boolean, private
homework.homework_2.bg.tu_varna.sit.task7, DiscountedTicketForStudentOrPensioner, nameOfUser, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task7, GroupTicket, countOfUsers, int, private
homework.homework_2.bg.tu_varna.sit.task8, DrivingLicense, number, int, private
homework.homework_2.bg.tu_varna.sit.task8, DrivingLicense, validity, int, private
homework.homework_2.bg.tu_varna.sit.task8, Human, firstName, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task8, Human, secondName, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task8, Human, thirdName, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task8, Human, gender, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task8, Human, age, int, private
homework.homework_2.bg.tu_varna.sit.task8, Employee, numberOfHours, int, private
homework.homework_2.bg.tu_varna.sit.task8, Employee, hourlyWage, double, private
homework.homework_2.bg.tu_varna.sit.task8, Driver, drivingLicense, homework.homework_2.bg.tu_varna.sit.task8.DrivingLicense, private
homework.homework_2.bg.tu_varna.sit.task8, Driver, numberOfCourses, int, private
homework.homework_2.bg.tu_varna.sit.task8, Engineer, numberOfMachines, int, private
homework.homework_2.bg.tu_varna.sit.task9, Car, brand, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task9, Car, model, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task9, Car, color, int, private
homework.homework_2.bg.tu_varna.sit.task9, Car, power, int, private
homework.homework_2.bg.tu_varna.sit.task9, Car, type, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task9, Car, engine, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task9, Car, transmission, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task9, Car, yearOfManufacture, int, private
homework.homework_2.bg.tu_varna.sit.task9, Car, kilometers, double, private
homework.homework_2.bg.tu_varna.sit.task9, Truck, loadCapacity, double, private
homework.homework_2.bg.tu_varna.sit.task9, Truck, elapsedTime, int, private
homework.homework_2.bg.tu_varna.sit.task9, Bus, numberOfPassenger, int, private
homework.homework_2.bg.tu_varna.sit.task9, Bus, coursesTaken, int, private
homework.homework_2.bg.tu_varna.sit.task10, Figure, sideA, double, private
homework.homework_2.bg.tu_varna.sit.task10, Figure, sideB, double, private



