Packages, Class, Parent, Modificator,
homework.homework_10.bg.tu_varna.sit.task1, Item, Delivery, implements,
homework.homework_10.bg.tu_varna.sit.task1, Item, Comparable, implements,
homework.homework_10.bg.tu_varna.sit.task1, Biscuits, Item, extends,
homework.homework_10.bg.tu_varna.sit.task1, Bread, Item, extends,
homework.homework_10.bg.tu_varna.sit.task1, Butter, Item, extends,
homework.homework_10.bg.tu_varna.sit.task1, Chocolate, Item, extends,
homework.homework_10.bg.tu_varna.sit.task1, Eggs, Item, extends,
homework.homework_10.bg.tu_varna.sit.task1, Milk, Item, extends,
homework.homework_10.bg.tu_varna.sit.task1, Water, Item, extends,
homework.homework_10.bg.tu_varna.sit.task2, InvalidDataException, Exception, extends,
