Packages, Class, Parent, Modificator,
homework.homework_8.bg.tu_varna.sit.task1, InvalidAgeException, Exception, extends 
homework.homework_8.bg.tu_varna.sit.task3, FoodDiscount, Discount, implements
homework.homework_8.bg.tu_varna.sit.task3, GameDiscount, Discount, implements
homework.homework_8.bg.tu_varna.sit.task4, Account, InterestCalculator, implements
homework.homework_8.bg.tu_varna.sit.task4, DepositAccount, Account, extends
homework.homework_8.bg.tu_varna.sit.task4, SavingsAccount, Account, extends
homework.homework_8.bg.tu_varna.sit.task4, SalaryAccount, Account, extends
homework.homework_8.bg.tu_varna.sit.task5, Team, Results, implements
homework.homework_8.bg.tu_varna.sit.task5, HomeTeam, Team, extends
homework.homework_8.bg.tu_varna.sit.task5, AwayTeam, Team, extends
homework.homework_8.bg.tu_varna.sit.task5, Football, PredictionCalculator, implements
