Packages, Class, Method, type, value, params
homework.homework_8.bg.tu_varna.sit.task1, Child, toString, public, java.lang.String,,
homework.homework_8.bg.tu_varna.sit.task1, Child, getWeight, public, double,,
homework.homework_8.bg.tu_varna.sit.task1, Adult, toString, public, java.lang.String,,
homework.homework_8.bg.tu_varna.sit.task1, Medical, calculatePotion, public, int,,
homework.homework_8.bg.tu_varna.sit.task1, Medical, getPrescription, public, java.lang.String,,
homework.homework_8.bg.tu_varna.sit.task2, PaperDocument, equals, public, boolean, java.lang.Object,
homework.homework_8.bg.tu_varna.sit.task2, DiscStorage, equals, public, boolean, java.lang.Object,
homework.homework_8.bg.tu_varna.sit.task3, Person, Person, public, , java.lang.String, homework.homework_8.bg.tu_varna.sit.task3.AgeGroup, double
homework.homework_8.bg.tu_varna.sit.task3, Person, getName, public, java.lang.String,,
homework.homework_8.bg.tu_varna.sit.task3, Person, getAgeGroup, public, homework.homework_8.bg.tu_varna.sit.task3.AgeGroup,,
homework.homework_8.bg.tu_varna.sit.task3, Person, getProductPrice, public, double,,
homework.homework_8.bg.tu_varna.sit.task3, Person, calculateBaseDiscount, public, double,,
homework.homework_8.bg.tu_varna.sit.task3, FoodDiscount, calculateTotalDiscount, public, double,,
homework.homework_8.bg.tu_varna.sit.task3, FoodDiscount, calculateAverageDiscount, public, double,,
homework.homework_8.bg.tu_varna.sit.task3, DrinkDiscount, DrinkDiscount, public, , homework.homework_8.bg.tu_varna.sit.task3.Person[], double
homework.homework_8.bg.tu_varna.sit.task3, DrinkDiscount, getPeople, public, homework.homework_8.bg.tu_varna.sit.task3.Person[],,
homework.homework_8.bg.tu_varna.sit.task3, DrinkDiscount, getDrinkDiscountRate, public, double,,
homework.homework_8.bg.tu_varna.sit.task3, DrinkDiscount, calculateTotalDiscount, public, double,,
homework.homework_8.bg.tu_varna.sit.task3, DrinkDiscount, calculateAverageDiscount, public, double,,
homework.homework_8.bg.tu_varna.sit.task3, GameDiscount, GameDiscount, public, , homework.homework_8.bg.tu_varna.sit.task3.Person[], double, double
homework.homework_8.bg.tu_varna.sit.task3, GameDiscount, getPeople, public, homework.homework_8.bg.tu_varna.sit.task3.Person[],,
homework.homework_8.bg.tu_varna.sit.task3, GameDiscount, getDiscountRate, public, double,,
homework.homework_8.bg.tu_varna.sit.task3, GameDiscount, getDiscountRateForAdults, public, double,,
homework.homework_8.bg.tu_varna.sit.task4, AccountHolder, getFirstName, public, java.lang.String,,
homework.homework_8.bg.tu_varna.sit.task4, AccountHolder, getLastName, public, java.lang.String,,
homework.homework_8.bg.tu_varna.sit.task4, AccountHolder, getAge, public, int,,
homework.homework_8.bg.tu_varna.sit.task4, Account, getAccountHolder, homework.homework_8.bg.tu_varna.sit.task4.AccountHolder,,
homework.homework_8.bg.tu_varna.sit.task4, Account, getCurrency, homework.homework_8.bg.tu_varna.sit.task4.Currency, ,
homework.homework_8.bg.tu_varna.sit.task4, Account, getAalance, double, ,
homework.homework_8.bg.tu_varna.sit.task4, DepositAccount, calculateAccountInterest, double, ,
homework.homework_8.bg.tu_varna.sit.task4, SavingsAccount, calculateAccountInterest, double, ,
homework.homework_8.bg.tu_varna.sit.task4, SalaryAccount, calculateAccountInterest, double, ,
homework.homework_8.bg.tu_varna.sit.task5, Team, getName,  java.lang.String, ,
homework.homework_8.bg.tu_varna.sit.task5, Team, getTeamRank, homework.homework_8.bg.tu_varna.sit.task5.TeamRank, ,
homework.homework_8.bg.tu_varna.sit.task5, Team, getLastGameResult, homework.homework_8.bg.tu_varna.sit.task5.LastGameResult, ,
homework.homework_8.bg.tu_varna.sit.task5, HomeTeam, winProbability, double, ,
homework.homework_8.bg.tu_varna.sit.task5, AwayTeam, winProbability, double, ,
homework.homework_8.bg.tu_varna.sit.task5, Football, predictWinner, java.lang.String, ,
homework.homework_8.bg.tu_varna.sit.task5, Volleyball, predictWinner, java.lang.String, ,
