Packages, Class, Method, type, value, params
rail_transport, Coordinate, getDistance, public, double, rail_transport.Coordinate,
rail_transport, DieselLocomotive, calculate, public, double,,
rail_transport, DieselLocomotive, getType, public, rail_transport.LocomotiveType,,
rail_transport, ElectricLocomotive, calculate, public, double,,
rail_transport, ElectricLocomotive, getType, public, rail_transport.LocomotiveType,
rail_transport, FreightWagon, getType, public, rail_transport.WagonType,,
rail_transport, Locomotive, getType, public, rail_transport.LocomotiveType,,
rail_transport, PassengerWagon, getType, public, rail_transport.WagonType,,
rail_transport, Route, getNextStation, public, rail_transport.Station,,
rail_transport, Route, getCurrentStation, public, rail_transport.Station,,
rail_transport, Route, hasNextStation, public, boolean,,
rail_transport, Station, getName, public, java.lang.String,,
rail_transport, Station, getTown, public, rail_transport.Town,,
rail_transport, Station, getCoordinate, public, rail_transport.Coordinate,,
rail_transport, StationMap, addStation, public, void, rail_transport.Station,
rail_transport, StationMap, addEdge, public, void, rail_transport.Station-rail_transport.Station,
rail_transport, StationMap, getRoute, public, java.util.List, rail_transport.Station,
rail_transport, SteamLocomotive, getType, public, rail_transport.LocomotiveType,,
rail_transport, SteamLocomotive, calculate, public, double,,
rail_transport, Town, getName, public, java.lang.String,,
rail_transport, Town, getPostalCode, public, java.lang.String,,
rail_transport, Train, setLocomotive, public, void, rail_transport.Locomotive,
rail_transport, Train, addWagons, public, void, rail_transport.Wagon,
rail_transport, Train, removeWagons, public, void, rail_transport.Wagon,
rail_transport, Train, getTrainType, public, rail_transport.LocomotiveType,,
rail_transport, Train, getRoute, public, rail_transport.Route,,
rail_transport, Train, setRoute, public, void, rail_transport.Route,
rail_transport, Train, calculate, public, double,,
rail_transport, Wagon, getType, public, rail_transport.WagonType,,
